Accelerometer,07/03/2021 17:41:56,0.002,41.95,-55.454,-4.065
Magnetometer,07/03/2021 17:42:26,0.003,-9.021,49.326,15.797
PressTemp,07/03/2021 17:42:56,0.001,23.356,949.167
Magnetometer,07/03/2021 17:43:26,0.001,25.659,65.096,16.16
PressTemp,07/03/2021 17:43:56,0.001,25.751,942.918
PressTemp,07/03/2021 17:44:26,0.003,25.737,953.016
Magnetometer,07/03/2021 17:44:56,0.002,4.319,88.35,-1.629
Accelerometer,07/03/2021 17:45:26,0.002,-20.905,97.843,18.901
Magnetometer,07/03/2021 17:45:56,0.002,-31.897,93.732,-14.627
PressTemp,07/03/2021 17:46:26,0.001,24.683,944.848
Magnetometer,07/03/2021 17:46:56,0.001,9.732,-49.334,-15.128
PressTemp,07/03/2021 17:47:26,0.002,23.229,956.005
Magnetometer,07/03/2021 17:47:56,0.003,2.548,88.605,-7.959
Magnetometer,07/03/2021 17:48:26,0.001,47.922,-7.128,-9.576
PressTemp,07/03/2021 17:48:56,0.002,26.676,942.914
Magnetometer,07/03/2021 17:49:26,0.001,-11.701,19.495,-3.105
Accelerometer,07/03/2021 17:49:56,0.001,-32.906,-90.087,12.225
Accelerometer,07/03/2021 17:50:26,0.0,-35.775,-41.468,-11.357
PressTemp,07/03/2021 17:50:56,0.0,26.049,942.551
Magnetometer,07/03/2021 17:51:26,0.001,-42.695,42.714,-9.044
PressTemp,07/03/2021 17:51:56,0.002,23.574,942.511
Magnetometer,07/03/2021 17:52:26,0.0,-2.846,76.065,-9.468
PressTemp,07/03/2021 17:52:56,0.001,23.597,950.704
Magnetometer,07/03/2021 17:53:26,0.001,39.399,-24.105,7.573
PressTemp,07/03/2021 17:53:56,0.001,26.075,947.128
Accelerometer,07/03/2021 17:54:26,0.0,42.492,2.872,1.334
Accelerometer,07/03/2021 17:54:56,0.001,13.804,1.788,7.439
Magnetometer,07/03/2021 17:55:26,0.002,-40.186,-85.157,15.11
PressTemp,07/03/2021 17:55:56,0.002,24.512,959.072
Magnetometer,07/03/2021 17:56:26,0.002,25.268,-61.112,15.667
PressTemp,07/03/2021 17:56:56,0.002,24.711,956.351
Accelerometer,07/03/2021 17:57:26,0.003,-32.163,53.62,4.198
Accelerometer,07/03/2021 17:57:56,0.0,-49.063,84.362,16.283
Accelerometer,07/03/2021 17:58:26,0.002,-20.616,-23.187,9.992
PressTemp,07/03/2021 17:58:56,0.0,26.307,953.433
Magnetometer,07/03/2021 17:59:26,0.002,-31.144,39.613,0.11
Magnetometer,07/03/2021 17:59:56,0.002,34.776,-99.858,-19.656
PressTemp,07/03/2021 18:00:26,0.003,25.384,944.48
Magnetometer,07/03/2021 18:00:56,0.0,-5.622,-10.236,-10.098
Magnetometer,07/03/2021 18:01:26,0.001,-13.522,6.622,15.233
Accelerometer,07/03/2021 18:01:56,0.002,-9.733,31.958,7.89
Accelerometer,07/03/2021 18:02:26,0.002,37.802,22.215,8.049
Magnetometer,07/03/2021 18:02:56,0.003,-44.572,-89.402,12.981
PressTemp,07/03/2021 18:03:26,0.001,23.269,957.219
Accelerometer,07/03/2021 18:03:56,0.001,-28.323,-52.792,-0.635
Accelerometer,07/03/2021 18:04:26,0.003,-6.157,78.87,11.426
Magnetometer,07/03/2021 18:04:56,0.001,-1.09,-48.679,17.421
Accelerometer,07/03/2021 18:05:26,0.001,37.8,-1.387,11.875
Accelerometer,07/03/2021 18:05:56,0.002,-26.054,-44.753,-1.346
Accelerometer,07/03/2021 18:06:26,0.001,37.016,69.674,5.191
Magnetometer,07/03/2021 18:06:56,0.002,-13.473,-34.158,-4.323
PressTemp,07/03/2021 18:07:26,0.001,26.225,958.434
Accelerometer,07/03/2021 18:07:56,0.002,-8.846,17.059,-10.979
Accelerometer,07/03/2021 18:08:26,0.001,39.094,6.127,3.713
Magnetometer,07/03/2021 18:08:56,0.0,-43.173,-14.751,-12.015
Magnetometer,07/03/2021 18:09:26,0.001,-47.67,-46.994,16.69
PressTemp,07/03/2021 18:09:56,0.0,24.366,948.448
Magnetometer,07/03/2021 18:10:26,0.001,-2.09,47.487,-9.264
Accelerometer,07/03/2021 18:10:56,0.002,-19.09,-74.482,-11.028
Magnetometer,07/03/2021 18:11:26,0.003,48.291,-69.02,-19.131
Accelerometer,07/03/2021 18:11:56,0.001,-6.572,-61.285,-17.488
Magnetometer,07/03/2021 18:12:26,0.0,-30.163,-67.697,19.596
Accelerometer,07/03/2021 18:12:56,0.001,35.925,38.976,6.788
PressTemp,07/03/2021 18:13:26,0.002,24.115,950.161
PressTemp,07/03/2021 18:13:56,0.0,25.974,948.971
PressTemp,07/03/2021 18:14:26,0.002,26.621,949.707
PressTemp,07/03/2021 18:14:56,0.002,23.657,944.488
Magnetometer,07/03/2021 18:15:26,0.003,-48.58,-86.603,18.67
Accelerometer,07/03/2021 18:15:56,0.001,-6.494,31.933,2.653
PressTemp,07/03/2021 18:16:26,0.002,26.768,943.005
Magnetometer,07/03/2021 18:16:56,0.001,39.413,-0.895,9.465
Accelerometer,07/03/2021 18:17:26,0.0,17.218,7.236,14.526
PressTemp,07/03/2021 18:17:56,0.0,23.593,946.052
Magnetometer,07/03/2021 18:18:26,0.003,5.203,-96.847,-8.172
Magnetometer,07/03/2021 18:18:56,0.002,9.07,-65.451,-12.852
Magnetometer,07/03/2021 18:19:26,0.003,-42.653,1.413,11.078
PressTemp,07/03/2021 18:19:56,0.002,24.927,949.261
Accelerometer,07/03/2021 18:20:26,0.0,32.355,59.967,-0.723
PressTemp,07/03/2021 18:20:56,0.002,25.828,950.719
PressTemp,07/03/2021 18:21:26,0.002,23.864,959.877
Accelerometer,07/03/2021 18:21:56,0.002,-31.035,55.756,0.767
PressTemp,07/03/2021 18:22:26,0.001,26.012,952.161
Magnetometer,07/03/2021 18:22:56,0.0,19.747,-21.686,19.853
Magnetometer,07/03/2021 18:23:26,0.001,38.658,-14.786,-15.924
Accelerometer,07/03/2021 18:23:56,0.003,-46.998,-53.32,1.132
PressTemp,07/03/2021 18:24:26,0.0,24.517,948.505
Accelerometer,07/03/2021 18:24:56,0.001,-0.582,49.224,-12.336
Accelerometer,07/03/2021 18:25:26,0.002,-42.361,14.085,19.143
Accelerometer,07/03/2021 18:25:56,0.003,0.484,77.44,-5.659
Accelerometer,07/03/2021 18:26:26,0.0,-26.837,-99.222,13.634
Accelerometer,07/03/2021 18:26:56,0.002,-18.339,-83.598,14.984
Accelerometer,07/03/2021 18:27:26,0.0,18.761,98.487,-2.303
Magnetometer,07/03/2021 18:27:56,0.002,23.351,62.485,-9.834
Magnetometer,07/03/2021 18:28:26,0.001,30.062,61.286,19.802
Accelerometer,07/03/2021 18:28:56,0.003,-23.69,9.165,-7.118
Magnetometer,07/03/2021 18:29:26,0.002,31.095,41.452,9.031
Magnetometer,07/03/2021 18:29:56,0.003,41.235,42.037,19.808
Accelerometer,07/03/2021 18:30:26,0.002,33.097,-38.428,18.815
Accelerometer,07/03/2021 18:30:56,0.002,7.374,-48.327,-12.458
PressTemp,07/03/2021 18:31:26,0.001,25.804,958.113
Magnetometer,07/03/2021 18:31:56,0.0,22.465,50.105,-18.227
Accelerometer,07/03/2021 18:32:26,0.003,-26.651,-75.73,-14.186
Accelerometer,07/03/2021 18:32:56,0.001,-12.165,-96.839,-7.662
PressTemp,07/03/2021 18:33:26,0.001,23.173,950.616
PressTemp,07/03/2021 18:33:56,0.0,24.158,957.749
PressTemp,07/03/2021 18:34:26,0.001,24.607,954.457
Magnetometer,07/03/2021 18:34:56,0.001,38.774,33.16,8.148
Accelerometer,07/03/2021 18:35:26,0.001,5.252,-29.78,-9.497
PressTemp,07/03/2021 18:35:56,0.0,26.693,950.391
Accelerometer,07/03/2021 18:36:26,0.003,-14.671,-15.548,8.362
Accelerometer,07/03/2021 18:36:56,0.003,7.92,-7.278,-9.04
Magnetometer,07/03/2021 18:37:26,0.002,20.824,9.915,2.994
Accelerometer,07/03/2021 18:37:56,0.002,2.182,57.843,-18.66
PressTemp,07/03/2021 18:38:26,0.001,26.39,944.083
Accelerometer,07/03/2021 18:38:56,0.0,-46.706,64.354,1.924
Accelerometer,07/03/2021 18:39:26,0.001,-48.738,-94.64,-1.366
Magnetometer,07/03/2021 18:39:56,0.001,-16.982,-85.285,-3.478
PressTemp,07/03/2021 18:40:26,0.003,23.703,943.66
PressTemp,07/03/2021 18:40:56,0.002,23.146,949.05
Magnetometer,07/03/2021 18:41:26,0.002,7.191,20.784,-3.023
PressTemp,07/03/2021 18:41:56,0.002,25.958,957.993
Accelerometer,07/03/2021 18:42:26,0.0,42.437,-85.109,19.271
PressTemp,07/03/2021 18:42:56,0.002,26.733,945.755
Accelerometer,07/03/2021 18:43:26,0.001,4.265,-68.317,-10.214
Accelerometer,07/03/2021 18:43:56,0.002,-30.997,-99.465,7.226
Magnetometer,07/03/2021 18:44:26,0.001,13.199,-5.908,2.423
PressTemp,07/03/2021 18:44:56,0.002,23.259,947.219
Magnetometer,07/03/2021 18:45:26,0.002,13.744,3.01,7.266
PressTemp,07/03/2021 18:45:56,0.002,24.258,955.624
Accelerometer,07/03/2021 18:46:26,0.002,-34.871,59.188,13.215
Magnetometer,07/03/2021 18:46:56,0.002,31.659,56.092,13.651
Magnetometer,07/03/2021 18:47:26,0.002,11.702,-17.987,1.062
Accelerometer,07/03/2021 18:47:56,0.002,49.989,-1.8,-2.264
Magnetometer,07/03/2021 18:48:26,0.003,25.611,86.549,12.954
Magnetometer,07/03/2021 18:48:56,0.001,-5.029,-0.747,10.366
PressTemp,07/03/2021 18:49:26,0.0,26.338,945.191
PressTemp,07/03/2021 18:49:56,0.0,24.046,955.318
Magnetometer,07/03/2021 18:50:26,0.001,-34.643,-1.666,1.1
Magnetometer,07/03/2021 18:50:56,0.003,10.3,49.3,8.868
PressTemp,07/03/2021 18:51:26,0.003,24.386,943.938
PressTemp,07/03/2021 18:51:56,0.001,24.458,949.326
Magnetometer,07/03/2021 18:52:26,0.002,-13.48,23.755,-17.226
Accelerometer,07/03/2021 18:52:56,0.001,3.039,-51.785,-17.065
PressTemp,07/03/2021 18:53:26,0.001,25.778,957.69
Magnetometer,07/03/2021 18:53:56,0.0,48.287,-43.803,0.685
Magnetometer,07/03/2021 18:54:26,0.002,-48.63,-20.333,-4.63
PressTemp,07/03/2021 18:54:56,0.002,26.94,957.453
Accelerometer,07/03/2021 18:55:26,0.002,-16.717,1.714,5.06
Magnetometer,07/03/2021 18:55:56,0.001,-33.985,-49.057,6.834
Accelerometer,07/03/2021 18:56:26,0.001,22.575,-19.657,-4.623
PressTemp,07/03/2021 18:56:56,0.001,23.545,942.216
Magnetometer,07/03/2021 18:57:26,0.001,-24.345,36.057,18.139
Accelerometer,07/03/2021 18:57:56,0.002,38.57,98.534,18.672
PressTemp,07/03/2021 18:58:26,0.002,26.803,954.277
Magnetometer,07/03/2021 18:58:56,0.002,-28.857,15.471,1.803
Magnetometer,07/03/2021 18:59:26,0.001,-48.471,-11.689,-0.433
Magnetometer,07/03/2021 18:59:56,0.001,-45.943,-23.849,-11.311
Magnetometer,07/03/2021 19:00:26,0.001,30.157,34.214,6.862
Magnetometer,07/03/2021 19:00:56,0.003,-9.422,-15.827,-2.548
PressTemp,07/03/2021 19:01:26,0.002,23.259,948.113
Accelerometer,07/03/2021 19:01:56,0.003,13.958,81.339,1.804
Accelerometer,07/03/2021 19:02:26,0.002,-10.169,31.755,13.193
Magnetometer,07/03/2021 19:02:56,0.003,-6.708,-1.457,-14.078
PressTemp,07/03/2021 19:03:26,0.001,25.655,955.355
Magnetometer,07/03/2021 19:03:56,0.001,16.368,-80.027,12.119
Magnetometer,07/03/2021 19:04:26,0.0,-20.939,-56.759,-3.022
PressTemp,07/03/2021 19:04:56,0.0,25.135,955.904
Magnetometer,07/03/2021 19:05:26,0.001,19.417,-17.469,-2.844
Accelerometer,07/03/2021 19:05:56,0.001,31.028,96.737,0.158
Magnetometer,07/03/2021 19:06:26,0.0,40.288,-5.12,15.63
PressTemp,07/03/2021 19:06:56,0.001,24.376,958.387
Accelerometer,07/03/2021 19:07:26,0.003,-5.109,-83.41,-5.379
PressTemp,07/03/2021 19:07:56,0.0,25.194,944.516
PressTemp,07/03/2021 19:08:26,0.0,25.641,944.797
Accelerometer,07/03/2021 19:08:56,0.002,24.511,76.474,8.026
Accelerometer,07/03/2021 19:09:26,0.001,26.199,1.073,2.551
Accelerometer,07/03/2021 19:09:56,0.0,-13.276,-59.201,-12.549
Accelerometer,07/03/2021 19:10:26,0.001,-5.621,64.026,10.431
Accelerometer,07/03/2021 19:10:56,0.0,31.783,-29.876,-17.811
PressTemp,07/03/2021 19:11:26,0.0,24.639,949.399
Magnetometer,07/03/2021 19:11:56,0.003,2.717,-33.326,-4.679
Magnetometer,07/03/2021 19:12:26,0.002,-12.782,10.904,-19.214
Magnetometer,07/03/2021 19:12:56,0.001,32.278,-7.02,-8.661
Magnetometer,07/03/2021 19:13:26,0.0,-28.503,-98.544,-4.075
PressTemp,07/03/2021 19:13:56,0.001,26.614,958.59
Magnetometer,07/03/2021 19:14:26,0.001,-3.053,-32.744,19.223
PressTemp,07/03/2021 19:14:56,0.0,23.65,955.137
PressTemp,07/03/2021 19:15:26,0.001,24.821,947.193
Accelerometer,07/03/2021 19:15:56,0.002,-3.298,83.931,1.494
PressTemp,07/03/2021 19:16:26,0.002,24.993,943.772
PressTemp,07/03/2021 19:16:56,0.0,25.318,946.951
PressTemp,07/03/2021 19:17:26,0.003,24.742,956.538
Accelerometer,07/03/2021 19:17:56,0.002,7.536,-57.579,5.072
Accelerometer,07/03/2021 19:18:26,0.002,11.733,-58.496,16.62
Accelerometer,07/03/2021 19:18:56,0.003,47.306,66.977,8.644
Accelerometer,07/03/2021 19:19:26,0.001,32.181,84.209,3.543
PressTemp,07/03/2021 19:19:56,0.002,23.622,959.919
Accelerometer,07/03/2021 19:20:26,0.001,-29.236,-10.738,-15.217
PressTemp,07/03/2021 19:20:56,0.001,24.314,948.127
PressTemp,07/03/2021 19:21:26,0.001,25.257,950.425
Magnetometer,07/03/2021 19:21:56,0.001,13.805,11.983,-5.334
Magnetometer,07/03/2021 19:22:26,0.001,-30.353,-72.612,-9.195
Accelerometer,07/03/2021 19:22:56,0.003,-0.945,-50.031,0.158
PressTemp,07/03/2021 19:23:26,0.0,25.982,952.539
Magnetometer,07/03/2021 19:23:56,0.002,20.037,-70.682,2.15
Accelerometer,07/03/2021 19:24:26,0.001,-19.269,-66.766,2.94
PressTemp,07/03/2021 19:24:56,0.003,24.345,956.023
Accelerometer,07/03/2021 19:25:26,0.002,33.137,10.458,-18.235
Magnetometer,07/03/2021 19:25:56,0.002,-43.49,49.066,15.607
PressTemp,07/03/2021 19:26:26,0.0,25.924,957.068
Accelerometer,07/03/2021 19:26:56,0.002,-18.563,30.868,-0.619
PressTemp,07/03/2021 19:27:26,0.001,24.445,941.479
Accelerometer,07/03/2021 19:27:56,0.002,-3.62,-9.105,-3.053
Accelerometer,07/03/2021 19:28:26,0.002,33.46,55.677,9.16
PressTemp,07/03/2021 19:28:56,0.0,26.115,940.483
PressTemp,07/03/2021 19:29:26,0.002,23.763,956.278
PressTemp,07/03/2021 19:29:56,0.002,25.628,951.413
Accelerometer,07/03/2021 19:30:26,0.001,5.807,-67.076,-10.437
Accelerometer,07/03/2021 19:30:56,0.001,-19.721,87.998,-10.047
Magnetometer,07/03/2021 19:31:26,0.003,13.187,-56.951,-11.179
Accelerometer,07/03/2021 19:31:56,0.002,-10.721,15.388,17.776
Magnetometer,07/03/2021 19:32:26,0.0,-21.821,88.512,-1.36
Magnetometer,07/03/2021 19:32:56,0.002,-20.023,-19.023,6.464
PressTemp,07/03/2021 19:33:26,0.003,23.468,952.894
PressTemp,07/03/2021 19:33:56,0.002,26.164,956.347
Accelerometer,07/03/2021 19:34:26,0.002,36.079,-15.086,-11.311
Accelerometer,07/03/2021 19:34:56,0.002,-12.312,10.564,-2.155
PressTemp,07/03/2021 19:35:26,0.001,26.052,948.585
Magnetometer,07/03/2021 19:35:56,0.0,-2.478,-83.301,9.52
PressTemp,07/03/2021 19:36:26,0.002,24.553,955.003
Accelerometer,07/03/2021 19:36:56,0.002,-48.061,-4.253,6.775
Magnetometer,07/03/2021 19:37:26,0.002,34.281,-43.777,-6.826
PressTemp,07/03/2021 19:37:56,0.001,26.038,940.234
Magnetometer,07/03/2021 19:38:26,0.0,30.255,51.03,11.064
Magnetometer,07/03/2021 19:38:56,0.003,-27.623,-82.08,-15.027
PressTemp,07/03/2021 19:39:26,0.002,24.255,955.567
Accelerometer,07/03/2021 19:39:56,0.001,48.804,-76.233,-10.817
Accelerometer,07/03/2021 19:40:26,0.003,-41.816,81.818,9.927
Magnetometer,07/03/2021 19:40:56,0.002,26.491,74.558,-12.505
Accelerometer,07/03/2021 19:41:26,0.002,13.132,-57.412,4.583
PressTemp,07/03/2021 19:41:56,0.001,25.752,941.521
Magnetometer,07/03/2021 19:42:26,0.003,-21.843,-99.823,-19.947
PressTemp,07/03/2021 19:42:56,0.0,23.887,952.924
Accelerometer,07/03/2021 19:43:26,0.002,-23.926,-35.503,-15.097
Accelerometer,07/03/2021 19:43:56,0.0,37.371,86.343,-6.331
Magnetometer,07/03/2021 19:44:26,0.0,-33.922,9.825,13.56
Magnetometer,07/03/2021 19:44:56,0.003,-8.523,28.96,19.535
Magnetometer,07/03/2021 19:45:26,0.0,-8.672,-94.48,6.31
Magnetometer,07/03/2021 19:45:56,0.0,11.003,64.477,-12.56
Accelerometer,07/03/2021 19:46:26,0.001,30.853,81.138,-10.737
PressTemp,07/03/2021 19:46:56,0.0,26.315,944.958
Magnetometer,07/03/2021 19:47:26,0.002,-33.847,-87.032,17.415
Accelerometer,07/03/2021 19:47:56,0.001,-2.388,54.133,-0.229
Accelerometer,07/03/2021 19:48:26,0.0,-7.38,56.664,-8.616
PressTemp,07/03/2021 19:48:56,0.001,23.944,959.671
PressTemp,07/03/2021 19:49:26,0.001,23.05,951.295
Accelerometer,07/03/2021 19:49:56,0.002,28.894,95.814,11.787
Accelerometer,07/03/2021 19:50:26,0.002,-21.687,6.231,-12.215
PressTemp,07/03/2021 19:50:56,0.0,24.804,945.871
PressTemp,07/03/2021 19:51:26,0.003,23.469,954.726
PressTemp,07/03/2021 19:51:56,0.001,24.166,951.409
PressTemp,07/03/2021 19:52:26,0.002,24.253,940.631
PressTemp,07/03/2021 19:52:56,0.003,26.104,946.454
Accelerometer,07/03/2021 19:53:26,0.0,11.186,-83.541,12.594
Accelerometer,07/03/2021 19:53:56,0.001,34.386,-66.311,10.618
Magnetometer,07/03/2021 19:54:26,0.003,44.077,94.433,6.419
Magnetometer,07/03/2021 19:54:56,0.001,10.306,-75.809,1.931
Magnetometer,07/03/2021 19:55:26,0.001,-19.774,-40.943,4.611
Magnetometer,07/03/2021 19:55:56,0.002,-17.927,99.192,-19.431
PressTemp,07/03/2021 19:56:26,0.0,23.638,944.01
Accelerometer,07/03/2021 19:56:56,0.002,-32.787,-82.866,-4.453
Magnetometer,07/03/2021 19:57:26,0.003,32.445,36.346,8.298
Accelerometer,07/03/2021 19:57:56,0.001,-23.211,74.157,6.243
Magnetometer,07/03/2021 19:58:26,0.0,2.599,62.555,16.627
Magnetometer,07/03/2021 19:58:56,0.002,-41.502,-41.527,18.245
Magnetometer,07/03/2021 19:59:26,0.0,23.974,61.107,-4.438
Magnetometer,07/03/2021 19:59:56,0.001,-17.015,80.362,-16.187
Magnetometer,07/03/2021 20:00:26,0.0,28.368,-74.936,-16.83
Magnetometer,07/03/2021 20:00:56,0.002,-14.295,10.009,15.49
Accelerometer,07/03/2021 20:01:26,0.001,-28.624,84.354,1.736
PressTemp,07/03/2021 20:01:56,0.001,25.131,944.434
Magnetometer,07/03/2021 20:02:26,0.001,-49.819,-33.39,17.966
PressTemp,07/03/2021 20:02:56,0.001,24.987,959.607
Magnetometer,07/03/2021 20:03:26,0.001,30.714,9.186,-13.288
Accelerometer,07/03/2021 20:03:56,0.001,44.187,-13.788,-12.677
PressTemp,07/03/2021 20:04:26,0.002,25.813,941.859
Accelerometer,07/03/2021 20:04:56,0.002,-22.789,48.312,-16.268
PressTemp,07/03/2021 20:05:26,0.001,23.584,947.711
Magnetometer,07/03/2021 20:05:56,0.003,-34.501,-20.916,2.772
PressTemp,07/03/2021 20:06:26,0.001,23.627,940.914
Accelerometer,07/03/2021 20:06:56,0.001,-30.695,93.053,-3.476
PressTemp,07/03/2021 20:07:26,0.002,25.682,948.494
Accelerometer,07/03/2021 20:07:56,0.001,46.993,-41.486,15.416
Magnetometer,07/03/2021 20:08:26,0.002,4.628,-4.972,2.952
Magnetometer,07/03/2021 20:08:56,0.0,-2.688,-23.699,-8.206
Accelerometer,07/03/2021 20:09:26,0.001,-48.402,-32.446,0.505
Accelerometer,07/03/2021 20:09:56,0.0,-30.36,13.41,14.18
Magnetometer,07/03/2021 20:10:26,0.001,32.043,-60.069,16.607
Magnetometer,07/03/2021 20:10:56,0.001,38.09,11.376,3.761
Magnetometer,07/03/2021 20:11:26,0.002,-38.081,-34.196,4.995
Accelerometer,07/03/2021 20:11:56,0.002,-28.246,-86.941,19.197
PressTemp,07/03/2021 20:12:26,0.002,25.235,942.445
Accelerometer,07/03/2021 20:12:56,0.002,-39.639,-95.092,-10.4
PressTemp,07/03/2021 20:13:26,0.003,24.73,946.39
Magnetometer,07/03/2021 20:13:56,0.001,38.142,-11.277,15.59
Magnetometer,07/03/2021 20:14:26,0.001,2.141,-10.084,2.854
PressTemp,07/03/2021 20:14:56,0.001,25.083,947.872
Magnetometer,07/03/2021 20:15:26,0.0,8.18,-99.578,-14.595
PressTemp,07/03/2021 20:15:56,0.003,25.165,945.145
Accelerometer,07/03/2021 20:16:26,0.003,-13.303,-1.094,7.642
Magnetometer,07/03/2021 20:16:56,0.002,-17.346,91.127,-11.63
Magnetometer,07/03/2021 20:17:26,0.0,-20.729,10.651,-14.733
Accelerometer,07/03/2021 20:17:56,0.002,22.515,-63.918,4.084
PressTemp,07/03/2021 20:18:26,0.0,23.172,956.069
Magnetometer,07/03/2021 20:18:56,0.001,-44.806,43.34,-14.632
PressTemp,07/03/2021 20:19:26,0.003,24.41,940.42
PressTemp,07/03/2021 20:19:56,0.001,26.397,947.717
Accelerometer,07/03/2021 20:20:26,0.002,35.852,-41.49,10.563
Magnetometer,07/03/2021 20:20:56,0.003,-47.739,61.739,-14.073
Magnetometer,07/03/2021 20:21:26,0.0,3.352,-83.662,13.304
PressTemp,07/03/2021 20:21:56,0.003,25.988,947.873
Magnetometer,07/03/2021 20:22:26,0.0,35.873,79.48,4.667
Magnetometer,07/03/2021 20:22:56,0.001,-14.975,-41.231,-9.687
Accelerometer,07/03/2021 20:23:26,0.001,39.439,26.135,14.614
Accelerometer,07/03/2021 20:23:56,0.002,-38.932,-97.89,7.406
Magnetometer,07/03/2021 20:24:26,0.003,-44.004,54.461,7.137
Magnetometer,07/03/2021 20:24:56,0.0,11.986,-22.174,-13.109
Magnetometer,07/03/2021 20:25:26,0.003,2.141,2.053,15.118
PressTemp,07/03/2021 20:25:56,0.001,23.87,943.236
Accelerometer,07/03/2021 20:26:26,0.003,10.922,-30.246,-5.674
Accelerometer,07/03/2021 20:26:56,0.0,34.666,84.84,-1.174
Magnetometer,07/03/2021 20:27:26,0.002,-44.555,-63.396,17.488
Magnetometer,07/03/2021 20:27:56,0.001,9.51,82.284,-19.078
PressTemp,07/03/2021 20:28:26,0.002,25.668,955.766
PressTemp,07/03/2021 20:28:56,0.001,26.966,948.353
Accelerometer,07/03/2021 20:29:26,0.0,-32.591,-24.54,8.803
Magnetometer,07/03/2021 20:29:56,0.001,-15.809,70.354,-13.47
PressTemp,07/03/2021 20:30:26,0.0,24.234,956.582
PressTemp,07/03/2021 20:30:56,0.002,24.581,945.623
Magnetometer,07/03/2021 20:31:26,0.0,34.784,55.959,-18.643
Accelerometer,07/03/2021 20:31:56,0.0,30.631,69.383,19.558
Magnetometer,07/03/2021 20:32:26,0.0,-28.466,62.52,19.259
Accelerometer,07/03/2021 20:32:56,0.002,-40.639,59.357,-1.831
Accelerometer,07/03/2021 20:33:26,0.002,26.659,-74.35,17.16
Accelerometer,07/03/2021 20:33:56,0.001,12.078,44.921,3.579
PressTemp,07/03/2021 20:34:26,0.0,23.017,947.523
Magnetometer,07/03/2021 20:34:56,0.0,-15.557,-98.452,18.84
Accelerometer,07/03/2021 20:35:26,0.0,23.122,-96.386,2.668
PressTemp,07/03/2021 20:35:56,0.001,25.527,944.681
PressTemp,07/03/2021 20:36:26,0.003,26.084,941.528
Accelerometer,07/03/2021 20:36:56,0.002,0.496,-46.996,12.776
PressTemp,07/03/2021 20:37:26,0.0,25.041,954.271
PressTemp,07/03/2021 20:37:56,0.003,26.593,953.765
PressTemp,07/03/2021 20:38:26,0.0,23.418,945.797
Magnetometer,07/03/2021 20:38:56,0.001,29.234,45.005,17.908
Magnetometer,07/03/2021 20:39:26,0.002,-32.185,97.748,-9.093
Accelerometer,07/03/2021 20:39:56,0.002,23.007,-14.031,-17.678
Accelerometer,07/03/2021 20:40:26,0.003,30.053,-98.718,13.161
PressTemp,07/03/2021 20:40:56,0.001,26.988,954.866
PressTemp,07/03/2021 20:41:26,0.003,23.287,949.436
PressTemp,07/03/2021 20:41:56,0.002,25.871,943.385
PressTemp,07/03/2021 20:42:26,0.003,24.773,942.239
PressTemp,07/03/2021 20:42:56,0.003,24.568,942.674
Accelerometer,07/03/2021 20:43:26,0.001,33.396,57.826,-8.465
Accelerometer,07/03/2021 20:43:56,0.002,-14.575,-68.319,14.94
Magnetometer,07/03/2021 20:44:26,0.001,-9.652,10.562,-17.175
Magnetometer,07/03/2021 20:44:56,0.0,-12.446,-17.157,12.232
PressTemp,07/03/2021 20:45:26,0.002,25.177,948.656
PressTemp,07/03/2021 20:45:56,0.001,26.042,942.569
Magnetometer,07/03/2021 20:46:26,0.003,-33.2,-46.886,-2.948
Accelerometer,07/03/2021 20:46:56,0.002,-14.371,-35.118,-9.003
PressTemp,07/03/2021 20:47:26,0.0,25.542,951.219
Accelerometer,07/03/2021 20:47:56,0.001,25.939,13.534,15.891
Magnetometer,07/03/2021 20:48:26,0.002,-21.178,65.983,-14.931
Magnetometer,07/03/2021 20:48:56,0.001,37.157,-53.569,2.195
PressTemp,07/03/2021 20:49:26,0.002,25.34,957.278
PressTemp,07/03/2021 20:49:56,0.002,26.281,940.138
Accelerometer,07/03/2021 20:50:26,0.001,-31.957,78.579,-4.254
Accelerometer,07/03/2021 20:50:56,0.0,-4.334,50.625,12.822
Accelerometer,07/03/2021 20:51:26,0.002,-40.208,-26.265,-5.643
Magnetometer,07/03/2021 20:51:56,0.002,-46.25,-82.4,-14.323
PressTemp,07/03/2021 20:52:26,0.001,23.614,957.024
Accelerometer,07/03/2021 20:52:56,0.001,-48.118,99.613,9.543
Accelerometer,07/03/2021 20:53:26,0.0,28.535,-84.838,-6.544
Accelerometer,07/03/2021 20:53:56,0.002,-8.355,33.165,11.659
Magnetometer,07/03/2021 20:54:26,0.001,-15.778,-77.285,11.789
PressTemp,07/03/2021 20:54:56,0.003,26.263,959.16
Accelerometer,07/03/2021 20:55:26,0.002,0.436,1.391,15.976
PressTemp,07/03/2021 20:55:56,0.002,23.81,951.669
Magnetometer,07/03/2021 20:56:26,0.003,41.576,62.356,-8.728
Accelerometer,07/03/2021 20:56:56,0.0,-43.758,81.856,-10.458
Magnetometer,07/03/2021 20:57:26,0.002,48.486,88.357,-14.257
Accelerometer,07/03/2021 20:57:56,0.0,41.721,-63.483,18.621
PressTemp,07/03/2021 20:58:26,0.002,24.695,951.457
Magnetometer,07/03/2021 20:58:56,0.002,-24.296,46.087,15.601
