{'Stock Ticker': 'AAPL', 'Date': 200802010911, 'Opening Price': 135.54, 'Peak Price': 135.86, 'Lowest Price': 135.5, 'Close Price': 135.51, 'Volume': 4605}
{'Stock Ticker': 'AAPL', 'Date': 200802011051, 'Opening Price': 133.19, 'Peak Price': 133.23, 'Lowest Price': 133, 'Close Price': 133.19, 'Volume': 87361}
{'Stock Ticker': 'LOCM', 'Date': 200802011052, 'Opening Price': 3.94, 'Peak Price': 3.95, 'Lowest Price': 3.94, 'Close Price': 3.95, 'Volume': 700}

{'Stock Ticker': 'AAPL', 'Date': 200802011048, 'Opening Price': 132.99, 'Peak Price': 133.02, 'Lowest Price': 132.63, 'Close Price': 132.78, 'Volume': 159255}
{'Stock Ticker': 'AAPL', 'Date': 200802011049, 'Opening Price': 132.8, 'Peak Price': 133.02, 'Lowest Price': 132.63, 'Close Price': 132.804, 'Volume': 115186}
{'Stock Ticker': 'AAPL', 'Date': 200802011051, 'Opening Price': 133.19, 'Peak Price': 133.23, 'Lowest Price': 133, 'Close Price': 133.19, 'Volume': 87361}
{'Stock Ticker': 'LOCM', 'Date': 200802011052, 'Opening Price': 3.94, 'Peak Price': 3.95, 'Lowest Price': 3.94, 'Close Price': 3.95, 'Volume': 700}

{'Stock Ticker': 'AAPL', 'Date': 200802011047, 'Opening Price': 132.68, 'Peak Price': 133.01, 'Lowest Price': 132.62, 'Close Price': 133, 'Volume': 142195}
{'Stock Ticker': 'AAPL', 'Date': 200802011050, 'Opening Price': 132.8, 'Peak Price': 133.26, 'Lowest Price': 132.8, 'Close Price': 133.182, 'Volume': 124209}
{'Stock Ticker': 'AAPL', 'Date': 200802011051, 'Opening Price': 133.19, 'Peak Price': 133.23, 'Lowest Price': 133, 'Close Price': 133.19, 'Volume': 87361}
{'Stock Ticker': 'LOCM', 'Date': 200802011052, 'Opening Price': 3.94, 'Peak Price': 3.95, 'Lowest Price': 3.94, 'Close Price': 3.95, 'Volume': 700}

{'Stock Ticker': 'AAPL', 'Date': 200802011048, 'Opening Price': 132.99, 'Peak Price': 133.02, 'Lowest Price': 132.63, 'Close Price': 132.78, 'Volume': 159255}
{'Stock Ticker': 'AAPL', 'Date': 200802011050, 'Opening Price': 132.8, 'Peak Price': 133.26, 'Lowest Price': 132.8, 'Close Price': 133.182, 'Volume': 124209}
{'Stock Ticker': 'AAPL', 'Date': 200802011051, 'Opening Price': 133.19, 'Peak Price': 133.23, 'Lowest Price': 133, 'Close Price': 133.19, 'Volume': 87361}
{'Stock Ticker': 'LOCM', 'Date': 200802011052, 'Opening Price': 3.94, 'Peak Price': 3.95, 'Lowest Price': 3.94, 'Close Price': 3.95, 'Volume': 700}

{'Stock Ticker': 'AAPL', 'Date': 200802011049, 'Opening Price': 132.8, 'Peak Price': 133.02, 'Lowest Price': 132.63, 'Close Price': 132.804, 'Volume': 115186}
{'Stock Ticker': 'AAPL', 'Date': 200802011050, 'Opening Price': 132.8, 'Peak Price': 133.26, 'Lowest Price': 132.8, 'Close Price': 133.182, 'Volume': 124209}
{'Stock Ticker': 'AAPL', 'Date': 200802011051, 'Opening Price': 133.19, 'Peak Price': 133.23, 'Lowest Price': 133, 'Close Price': 133.19, 'Volume': 87361}
{'Stock Ticker': 'LOCM', 'Date': 200802011052, 'Opening Price': 3.94, 'Peak Price': 3.95, 'Lowest Price': 3.94, 'Close Price': 3.95, 'Volume': 700}

{'Stock Ticker': 'AAPL', 'Date': 200802011047, 'Opening Price': 132.68, 'Peak Price': 133.01, 'Lowest Price': 132.62, 'Close Price': 133, 'Volume': 142195}
{'Stock Ticker': 'AAPL', 'Date': 200802011048, 'Opening Price': 132.99, 'Peak Price': 133.02, 'Lowest Price': 132.63, 'Close Price': 132.78, 'Volume': 159255}
{'Stock Ticker': 'AAPL', 'Date': 200802011052, 'Opening Price': 133.206, 'Peak Price': 133.36, 'Lowest Price': 133.09, 'Close Price': 133.31, 'Volume': 103518}
{'Stock Ticker': 'LOCM', 'Date': 200802011052, 'Opening Price': 3.94, 'Peak Price': 3.95, 'Lowest Price': 3.94, 'Close Price': 3.95, 'Volume': 700}

{'Stock Ticker': 'AAPL', 'Date': 200802011047, 'Opening Price': 132.68, 'Peak Price': 133.01, 'Lowest Price': 132.62, 'Close Price': 133, 'Volume': 142195}
{'Stock Ticker': 'AAPL', 'Date': 200802011049, 'Opening Price': 132.8, 'Peak Price': 133.02, 'Lowest Price': 132.63, 'Close Price': 132.804, 'Volume': 115186}
{'Stock Ticker': 'AAPL', 'Date': 200802011052, 'Opening Price': 133.206, 'Peak Price': 133.36, 'Lowest Price': 133.09, 'Close Price': 133.31, 'Volume': 103518}
{'Stock Ticker': 'LOCM', 'Date': 200802011052, 'Opening Price': 3.94, 'Peak Price': 3.95, 'Lowest Price': 3.94, 'Close Price': 3.95, 'Volume': 700}

{'Stock Ticker': 'AAPL', 'Date': 200802011048, 'Opening Price': 132.99, 'Peak Price': 133.02, 'Lowest Price': 132.63, 'Close Price': 132.78, 'Volume': 159255}
{'Stock Ticker': 'AAPL', 'Date': 200802011049, 'Opening Price': 132.8, 'Peak Price': 133.02, 'Lowest Price': 132.63, 'Close Price': 132.804, 'Volume': 115186}
{'Stock Ticker': 'AAPL', 'Date': 200802011052, 'Opening Price': 133.206, 'Peak Price': 133.36, 'Lowest Price': 133.09, 'Close Price': 133.31, 'Volume': 103518}
{'Stock Ticker': 'LOCM', 'Date': 200802011052, 'Opening Price': 3.94, 'Peak Price': 3.95, 'Lowest Price': 3.94, 'Close Price': 3.95, 'Volume': 700}

{'Stock Ticker': 'AAPL', 'Date': 200802011047, 'Opening Price': 132.68, 'Peak Price': 133.01, 'Lowest Price': 132.62, 'Close Price': 133, 'Volume': 142195}
{'Stock Ticker': 'AAPL', 'Date': 200802011050, 'Opening Price': 132.8, 'Peak Price': 133.26, 'Lowest Price': 132.8, 'Close Price': 133.182, 'Volume': 124209}
{'Stock Ticker': 'AAPL', 'Date': 200802011052, 'Opening Price': 133.206, 'Peak Price': 133.36, 'Lowest Price': 133.09, 'Close Price': 133.31, 'Volume': 103518}
{'Stock Ticker': 'LOCM', 'Date': 200802011052, 'Opening Price': 3.94, 'Peak Price': 3.95, 'Lowest Price': 3.94, 'Close Price': 3.95, 'Volume': 700}

{'Stock Ticker': 'AAPL', 'Date': 200802011048, 'Opening Price': 132.99, 'Peak Price': 133.02, 'Lowest Price': 132.63, 'Close Price': 132.78, 'Volume': 159255}
{'Stock Ticker': 'AAPL', 'Date': 200802011050, 'Opening Price': 132.8, 'Peak Price': 133.26, 'Lowest Price': 132.8, 'Close Price': 133.182, 'Volume': 124209}
{'Stock Ticker': 'AAPL', 'Date': 200802011052, 'Opening Price': 133.206, 'Peak Price': 133.36, 'Lowest Price': 133.09, 'Close Price': 133.31, 'Volume': 103518}
{'Stock Ticker': 'LOCM', 'Date': 200802011052, 'Opening Price': 3.94, 'Peak Price': 3.95, 'Lowest Price': 3.94, 'Close Price': 3.95, 'Volume': 700}

{'Stock Ticker': 'AAPL', 'Date': 200802011049, 'Opening Price': 132.8, 'Peak Price': 133.02, 'Lowest Price': 132.63, 'Close Price': 132.804, 'Volume': 115186}
{'Stock Ticker': 'AAPL', 'Date': 200802011050, 'Opening Price': 132.8, 'Peak Price': 133.26, 'Lowest Price': 132.8, 'Close Price': 133.182, 'Volume': 124209}
{'Stock Ticker': 'AAPL', 'Date': 200802011052, 'Opening Price': 133.206, 'Peak Price': 133.36, 'Lowest Price': 133.09, 'Close Price': 133.31, 'Volume': 103518}
{'Stock Ticker': 'LOCM', 'Date': 200802011052, 'Opening Price': 3.94, 'Peak Price': 3.95, 'Lowest Price': 3.94, 'Close Price': 3.95, 'Volume': 700}

{'Stock Ticker': 'AAPL', 'Date': 200802011047, 'Opening Price': 132.68, 'Peak Price': 133.01, 'Lowest Price': 132.62, 'Close Price': 133, 'Volume': 142195}
{'Stock Ticker': 'AAPL', 'Date': 200802011051, 'Opening Price': 133.19, 'Peak Price': 133.23, 'Lowest Price': 133, 'Close Price': 133.19, 'Volume': 87361}
{'Stock Ticker': 'AAPL', 'Date': 200802011052, 'Opening Price': 133.206, 'Peak Price': 133.36, 'Lowest Price': 133.09, 'Close Price': 133.31, 'Volume': 103518}
{'Stock Ticker': 'LOCM', 'Date': 200802011052, 'Opening Price': 3.94, 'Peak Price': 3.95, 'Lowest Price': 3.94, 'Close Price': 3.95, 'Volume': 700}

{'Stock Ticker': 'AAPL', 'Date': 200802011048, 'Opening Price': 132.99, 'Peak Price': 133.02, 'Lowest Price': 132.63, 'Close Price': 132.78, 'Volume': 159255}
{'Stock Ticker': 'AAPL', 'Date': 200802011051, 'Opening Price': 133.19, 'Peak Price': 133.23, 'Lowest Price': 133, 'Close Price': 133.19, 'Volume': 87361}
{'Stock Ticker': 'AAPL', 'Date': 200802011052, 'Opening Price': 133.206, 'Peak Price': 133.36, 'Lowest Price': 133.09, 'Close Price': 133.31, 'Volume': 103518}
{'Stock Ticker': 'LOCM', 'Date': 200802011052, 'Opening Price': 3.94, 'Peak Price': 3.95, 'Lowest Price': 3.94, 'Close Price': 3.95, 'Volume': 700}

{'Stock Ticker': 'AAPL', 'Date': 200802011049, 'Opening Price': 132.8, 'Peak Price': 133.02, 'Lowest Price': 132.63, 'Close Price': 132.804, 'Volume': 115186}
{'Stock Ticker': 'AAPL', 'Date': 200802011051, 'Opening Price': 133.19, 'Peak Price': 133.23, 'Lowest Price': 133, 'Close Price': 133.19, 'Volume': 87361}
{'Stock Ticker': 'AAPL', 'Date': 200802011052, 'Opening Price': 133.206, 'Peak Price': 133.36, 'Lowest Price': 133.09, 'Close Price': 133.31, 'Volume': 103518}
{'Stock Ticker': 'LOCM', 'Date': 200802011052, 'Opening Price': 3.94, 'Peak Price': 3.95, 'Lowest Price': 3.94, 'Close Price': 3.95, 'Volume': 700}

{'Stock Ticker': 'AAPL', 'Date': 200802011050, 'Opening Price': 132.8, 'Peak Price': 133.26, 'Lowest Price': 132.8, 'Close Price': 133.182, 'Volume': 124209}
{'Stock Ticker': 'AAPL', 'Date': 200802011051, 'Opening Price': 133.19, 'Peak Price': 133.23, 'Lowest Price': 133, 'Close Price': 133.19, 'Volume': 87361}
{'Stock Ticker': 'AAPL', 'Date': 200802011052, 'Opening Price': 133.206, 'Peak Price': 133.36, 'Lowest Price': 133.09, 'Close Price': 133.31, 'Volume': 103518}
{'Stock Ticker': 'LOCM', 'Date': 200802011052, 'Opening Price': 3.94, 'Peak Price': 3.95, 'Lowest Price': 3.94, 'Close Price': 3.95, 'Volume': 700}

{'Stock Ticker': 'AAPL', 'Date': 200802011048, 'Opening Price': 132.99, 'Peak Price': 133.02, 'Lowest Price': 132.63, 'Close Price': 132.78, 'Volume': 159255}
{'Stock Ticker': 'AAPL', 'Date': 200802011049, 'Opening Price': 132.8, 'Peak Price': 133.02, 'Lowest Price': 132.63, 'Close Price': 132.804, 'Volume': 115186}
{'Stock Ticker': 'AAPL', 'Date': 200802011050, 'Opening Price': 132.8, 'Peak Price': 133.26, 'Lowest Price': 132.8, 'Close Price': 133.182, 'Volume': 124209}
{'Stock Ticker': 'LOCM', 'Date': 200802011053, 'Opening Price': 3.96, 'Peak Price': 3.96, 'Lowest Price': 3.96, 'Close Price': 3.96, 'Volume': 500}

{'Stock Ticker': 'AAPL', 'Date': 200802011048, 'Opening Price': 132.99, 'Peak Price': 133.02, 'Lowest Price': 132.63, 'Close Price': 132.78, 'Volume': 159255}
{'Stock Ticker': 'AAPL', 'Date': 200802011049, 'Opening Price': 132.8, 'Peak Price': 133.02, 'Lowest Price': 132.63, 'Close Price': 132.804, 'Volume': 115186}
{'Stock Ticker': 'AAPL', 'Date': 200802011051, 'Opening Price': 133.19, 'Peak Price': 133.23, 'Lowest Price': 133, 'Close Price': 133.19, 'Volume': 87361}
{'Stock Ticker': 'LOCM', 'Date': 200802011053, 'Opening Price': 3.96, 'Peak Price': 3.96, 'Lowest Price': 3.96, 'Close Price': 3.96, 'Volume': 500}

{'Stock Ticker': 'AAPL', 'Date': 200802011048, 'Opening Price': 132.99, 'Peak Price': 133.02, 'Lowest Price': 132.63, 'Close Price': 132.78, 'Volume': 159255}
{'Stock Ticker': 'AAPL', 'Date': 200802011050, 'Opening Price': 132.8, 'Peak Price': 133.26, 'Lowest Price': 132.8, 'Close Price': 133.182, 'Volume': 124209}
{'Stock Ticker': 'AAPL', 'Date': 200802011051, 'Opening Price': 133.19, 'Peak Price': 133.23, 'Lowest Price': 133, 'Close Price': 133.19, 'Volume': 87361}
{'Stock Ticker': 'LOCM', 'Date': 200802011053, 'Opening Price': 3.96, 'Peak Price': 3.96, 'Lowest Price': 3.96, 'Close Price': 3.96, 'Volume': 500}

{'Stock Ticker': 'AAPL', 'Date': 200802011049, 'Opening Price': 132.8, 'Peak Price': 133.02, 'Lowest Price': 132.63, 'Close Price': 132.804, 'Volume': 115186}
{'Stock Ticker': 'AAPL', 'Date': 200802011050, 'Opening Price': 132.8, 'Peak Price': 133.26, 'Lowest Price': 132.8, 'Close Price': 133.182, 'Volume': 124209}
{'Stock Ticker': 'AAPL', 'Date': 200802011051, 'Opening Price': 133.19, 'Peak Price': 133.23, 'Lowest Price': 133, 'Close Price': 133.19, 'Volume': 87361}
{'Stock Ticker': 'LOCM', 'Date': 200802011053, 'Opening Price': 3.96, 'Peak Price': 3.96, 'Lowest Price': 3.96, 'Close Price': 3.96, 'Volume': 500}

{'Stock Ticker': 'AAPL', 'Date': 200802011048, 'Opening Price': 132.99, 'Peak Price': 133.02, 'Lowest Price': 132.63, 'Close Price': 132.78, 'Volume': 159255}
{'Stock Ticker': 'AAPL', 'Date': 200802011049, 'Opening Price': 132.8, 'Peak Price': 133.02, 'Lowest Price': 132.63, 'Close Price': 132.804, 'Volume': 115186}
{'Stock Ticker': 'AAPL', 'Date': 200802011052, 'Opening Price': 133.206, 'Peak Price': 133.36, 'Lowest Price': 133.09, 'Close Price': 133.31, 'Volume': 103518}
{'Stock Ticker': 'LOCM', 'Date': 200802011053, 'Opening Price': 3.96, 'Peak Price': 3.96, 'Lowest Price': 3.96, 'Close Price': 3.96, 'Volume': 500}

{'Stock Ticker': 'AAPL', 'Date': 200802011048, 'Opening Price': 132.99, 'Peak Price': 133.02, 'Lowest Price': 132.63, 'Close Price': 132.78, 'Volume': 159255}
{'Stock Ticker': 'AAPL', 'Date': 200802011050, 'Opening Price': 132.8, 'Peak Price': 133.26, 'Lowest Price': 132.8, 'Close Price': 133.182, 'Volume': 124209}
{'Stock Ticker': 'AAPL', 'Date': 200802011052, 'Opening Price': 133.206, 'Peak Price': 133.36, 'Lowest Price': 133.09, 'Close Price': 133.31, 'Volume': 103518}
{'Stock Ticker': 'LOCM', 'Date': 200802011053, 'Opening Price': 3.96, 'Peak Price': 3.96, 'Lowest Price': 3.96, 'Close Price': 3.96, 'Volume': 500}

{'Stock Ticker': 'AAPL', 'Date': 200802011049, 'Opening Price': 132.8, 'Peak Price': 133.02, 'Lowest Price': 132.63, 'Close Price': 132.804, 'Volume': 115186}
{'Stock Ticker': 'AAPL', 'Date': 200802011050, 'Opening Price': 132.8, 'Peak Price': 133.26, 'Lowest Price': 132.8, 'Close Price': 133.182, 'Volume': 124209}
{'Stock Ticker': 'AAPL', 'Date': 200802011052, 'Opening Price': 133.206, 'Peak Price': 133.36, 'Lowest Price': 133.09, 'Close Price': 133.31, 'Volume': 103518}
{'Stock Ticker': 'LOCM', 'Date': 200802011053, 'Opening Price': 3.96, 'Peak Price': 3.96, 'Lowest Price': 3.96, 'Close Price': 3.96, 'Volume': 500}

{'Stock Ticker': 'AAPL', 'Date': 200802011048, 'Opening Price': 132.99, 'Peak Price': 133.02, 'Lowest Price': 132.63, 'Close Price': 132.78, 'Volume': 159255}
{'Stock Ticker': 'AAPL', 'Date': 200802011051, 'Opening Price': 133.19, 'Peak Price': 133.23, 'Lowest Price': 133, 'Close Price': 133.19, 'Volume': 87361}
{'Stock Ticker': 'AAPL', 'Date': 200802011052, 'Opening Price': 133.206, 'Peak Price': 133.36, 'Lowest Price': 133.09, 'Close Price': 133.31, 'Volume': 103518}
{'Stock Ticker': 'LOCM', 'Date': 200802011053, 'Opening Price': 3.96, 'Peak Price': 3.96, 'Lowest Price': 3.96, 'Close Price': 3.96, 'Volume': 500}

{'Stock Ticker': 'AAPL', 'Date': 200802011049, 'Opening Price': 132.8, 'Peak Price': 133.02, 'Lowest Price': 132.63, 'Close Price': 132.804, 'Volume': 115186}
{'Stock Ticker': 'AAPL', 'Date': 200802011051, 'Opening Price': 133.19, 'Peak Price': 133.23, 'Lowest Price': 133, 'Close Price': 133.19, 'Volume': 87361}
{'Stock Ticker': 'AAPL', 'Date': 200802011052, 'Opening Price': 133.206, 'Peak Price': 133.36, 'Lowest Price': 133.09, 'Close Price': 133.31, 'Volume': 103518}
{'Stock Ticker': 'LOCM', 'Date': 200802011053, 'Opening Price': 3.96, 'Peak Price': 3.96, 'Lowest Price': 3.96, 'Close Price': 3.96, 'Volume': 500}

{'Stock Ticker': 'AAPL', 'Date': 200802011050, 'Opening Price': 132.8, 'Peak Price': 133.26, 'Lowest Price': 132.8, 'Close Price': 133.182, 'Volume': 124209}
{'Stock Ticker': 'AAPL', 'Date': 200802011051, 'Opening Price': 133.19, 'Peak Price': 133.23, 'Lowest Price': 133, 'Close Price': 133.19, 'Volume': 87361}
{'Stock Ticker': 'AAPL', 'Date': 200802011052, 'Opening Price': 133.206, 'Peak Price': 133.36, 'Lowest Price': 133.09, 'Close Price': 133.31, 'Volume': 103518}
{'Stock Ticker': 'LOCM', 'Date': 200802011053, 'Opening Price': 3.96, 'Peak Price': 3.96, 'Lowest Price': 3.96, 'Close Price': 3.96, 'Volume': 500}

{'Stock Ticker': 'AAPL', 'Date': 200802011048, 'Opening Price': 132.99, 'Peak Price': 133.02, 'Lowest Price': 132.63, 'Close Price': 132.78, 'Volume': 159255}
{'Stock Ticker': 'AAPL', 'Date': 200802011049, 'Opening Price': 132.8, 'Peak Price': 133.02, 'Lowest Price': 132.63, 'Close Price': 132.804, 'Volume': 115186}
{'Stock Ticker': 'AAPL', 'Date': 200802011053, 'Opening Price': 133.31, 'Peak Price': 133.4394, 'Lowest Price': 133.22, 'Close Price': 133.38, 'Volume': 124045}
{'Stock Ticker': 'LOCM', 'Date': 200802011053, 'Opening Price': 3.96, 'Peak Price': 3.96, 'Lowest Price': 3.96, 'Close Price': 3.96, 'Volume': 500}

{'Stock Ticker': 'AAPL', 'Date': 200802011048, 'Opening Price': 132.99, 'Peak Price': 133.02, 'Lowest Price': 132.63, 'Close Price': 132.78, 'Volume': 159255}
{'Stock Ticker': 'AAPL', 'Date': 200802011050, 'Opening Price': 132.8, 'Peak Price': 133.26, 'Lowest Price': 132.8, 'Close Price': 133.182, 'Volume': 124209}
{'Stock Ticker': 'AAPL', 'Date': 200802011053, 'Opening Price': 133.31, 'Peak Price': 133.4394, 'Lowest Price': 133.22, 'Close Price': 133.38, 'Volume': 124045}
{'Stock Ticker': 'LOCM', 'Date': 200802011053, 'Opening Price': 3.96, 'Peak Price': 3.96, 'Lowest Price': 3.96, 'Close Price': 3.96, 'Volume': 500}

{'Stock Ticker': 'AAPL', 'Date': 200802011049, 'Opening Price': 132.8, 'Peak Price': 133.02, 'Lowest Price': 132.63, 'Close Price': 132.804, 'Volume': 115186}
{'Stock Ticker': 'AAPL', 'Date': 200802011050, 'Opening Price': 132.8, 'Peak Price': 133.26, 'Lowest Price': 132.8, 'Close Price': 133.182, 'Volume': 124209}
{'Stock Ticker': 'AAPL', 'Date': 200802011053, 'Opening Price': 133.31, 'Peak Price': 133.4394, 'Lowest Price': 133.22, 'Close Price': 133.38, 'Volume': 124045}
{'Stock Ticker': 'LOCM', 'Date': 200802011053, 'Opening Price': 3.96, 'Peak Price': 3.96, 'Lowest Price': 3.96, 'Close Price': 3.96, 'Volume': 500}

{'Stock Ticker': 'AAPL', 'Date': 200802011048, 'Opening Price': 132.99, 'Peak Price': 133.02, 'Lowest Price': 132.63, 'Close Price': 132.78, 'Volume': 159255}
{'Stock Ticker': 'AAPL', 'Date': 200802011051, 'Opening Price': 133.19, 'Peak Price': 133.23, 'Lowest Price': 133, 'Close Price': 133.19, 'Volume': 87361}
{'Stock Ticker': 'AAPL', 'Date': 200802011053, 'Opening Price': 133.31, 'Peak Price': 133.4394, 'Lowest Price': 133.22, 'Close Price': 133.38, 'Volume': 124045}
{'Stock Ticker': 'LOCM', 'Date': 200802011053, 'Opening Price': 3.96, 'Peak Price': 3.96, 'Lowest Price': 3.96, 'Close Price': 3.96, 'Volume': 500}

{'Stock Ticker': 'AAPL', 'Date': 200802011049, 'Opening Price': 132.8, 'Peak Price': 133.02, 'Lowest Price': 132.63, 'Close Price': 132.804, 'Volume': 115186}
{'Stock Ticker': 'AAPL', 'Date': 200802011051, 'Opening Price': 133.19, 'Peak Price': 133.23, 'Lowest Price': 133, 'Close Price': 133.19, 'Volume': 87361}
{'Stock Ticker': 'AAPL', 'Date': 200802011053, 'Opening Price': 133.31, 'Peak Price': 133.4394, 'Lowest Price': 133.22, 'Close Price': 133.38, 'Volume': 124045}
{'Stock Ticker': 'LOCM', 'Date': 200802011053, 'Opening Price': 3.96, 'Peak Price': 3.96, 'Lowest Price': 3.96, 'Close Price': 3.96, 'Volume': 500}

{'Stock Ticker': 'AAPL', 'Date': 200802011050, 'Opening Price': 132.8, 'Peak Price': 133.26, 'Lowest Price': 132.8, 'Close Price': 133.182, 'Volume': 124209}
{'Stock Ticker': 'AAPL', 'Date': 200802011051, 'Opening Price': 133.19, 'Peak Price': 133.23, 'Lowest Price': 133, 'Close Price': 133.19, 'Volume': 87361}
{'Stock Ticker': 'AAPL', 'Date': 200802011053, 'Opening Price': 133.31, 'Peak Price': 133.4394, 'Lowest Price': 133.22, 'Close Price': 133.38, 'Volume': 124045}
{'Stock Ticker': 'LOCM', 'Date': 200802011053, 'Opening Price': 3.96, 'Peak Price': 3.96, 'Lowest Price': 3.96, 'Close Price': 3.96, 'Volume': 500}

{'Stock Ticker': 'AAPL', 'Date': 200802011048, 'Opening Price': 132.99, 'Peak Price': 133.02, 'Lowest Price': 132.63, 'Close Price': 132.78, 'Volume': 159255}
{'Stock Ticker': 'AAPL', 'Date': 200802011052, 'Opening Price': 133.206, 'Peak Price': 133.36, 'Lowest Price': 133.09, 'Close Price': 133.31, 'Volume': 103518}
{'Stock Ticker': 'AAPL', 'Date': 200802011053, 'Opening Price': 133.31, 'Peak Price': 133.4394, 'Lowest Price': 133.22, 'Close Price': 133.38, 'Volume': 124045}
{'Stock Ticker': 'LOCM', 'Date': 200802011053, 'Opening Price': 3.96, 'Peak Price': 3.96, 'Lowest Price': 3.96, 'Close Price': 3.96, 'Volume': 500}

{'Stock Ticker': 'AAPL', 'Date': 200802011049, 'Opening Price': 132.8, 'Peak Price': 133.02, 'Lowest Price': 132.63, 'Close Price': 132.804, 'Volume': 115186}
{'Stock Ticker': 'AAPL', 'Date': 200802011052, 'Opening Price': 133.206, 'Peak Price': 133.36, 'Lowest Price': 133.09, 'Close Price': 133.31, 'Volume': 103518}
{'Stock Ticker': 'AAPL', 'Date': 200802011053, 'Opening Price': 133.31, 'Peak Price': 133.4394, 'Lowest Price': 133.22, 'Close Price': 133.38, 'Volume': 124045}
{'Stock Ticker': 'LOCM', 'Date': 200802011053, 'Opening Price': 3.96, 'Peak Price': 3.96, 'Lowest Price': 3.96, 'Close Price': 3.96, 'Volume': 500}

{'Stock Ticker': 'AAPL', 'Date': 200802011050, 'Opening Price': 132.8, 'Peak Price': 133.26, 'Lowest Price': 132.8, 'Close Price': 133.182, 'Volume': 124209}
{'Stock Ticker': 'AAPL', 'Date': 200802011052, 'Opening Price': 133.206, 'Peak Price': 133.36, 'Lowest Price': 133.09, 'Close Price': 133.31, 'Volume': 103518}
{'Stock Ticker': 'AAPL', 'Date': 200802011053, 'Opening Price': 133.31, 'Peak Price': 133.4394, 'Lowest Price': 133.22, 'Close Price': 133.38, 'Volume': 124045}
{'Stock Ticker': 'LOCM', 'Date': 200802011053, 'Opening Price': 3.96, 'Peak Price': 3.96, 'Lowest Price': 3.96, 'Close Price': 3.96, 'Volume': 500}

{'Stock Ticker': 'AAPL', 'Date': 200802011051, 'Opening Price': 133.19, 'Peak Price': 133.23, 'Lowest Price': 133, 'Close Price': 133.19, 'Volume': 87361}
{'Stock Ticker': 'AAPL', 'Date': 200802011052, 'Opening Price': 133.206, 'Peak Price': 133.36, 'Lowest Price': 133.09, 'Close Price': 133.31, 'Volume': 103518}
{'Stock Ticker': 'AAPL', 'Date': 200802011053, 'Opening Price': 133.31, 'Peak Price': 133.4394, 'Lowest Price': 133.22, 'Close Price': 133.38, 'Volume': 124045}
{'Stock Ticker': 'LOCM', 'Date': 200802011053, 'Opening Price': 3.96, 'Peak Price': 3.96, 'Lowest Price': 3.96, 'Close Price': 3.96, 'Volume': 500}

{'Stock Ticker': 'AAPL', 'Date': 200802011049, 'Opening Price': 132.8, 'Peak Price': 133.02, 'Lowest Price': 132.63, 'Close Price': 132.804, 'Volume': 115186}
{'Stock Ticker': 'AAPL', 'Date': 200802011050, 'Opening Price': 132.8, 'Peak Price': 133.26, 'Lowest Price': 132.8, 'Close Price': 133.182, 'Volume': 124209}
{'Stock Ticker': 'AAPL', 'Date': 200802011051, 'Opening Price': 133.19, 'Peak Price': 133.23, 'Lowest Price': 133, 'Close Price': 133.19, 'Volume': 87361}
{'Stock Ticker': 'LOCM', 'Date': 200802011054, 'Opening Price': 3.9699, 'Peak Price': 3.9699, 'Lowest Price': 3.9699, 'Close Price': 3.9699, 'Volume': 1000}

{'Stock Ticker': 'AAPL', 'Date': 200802011049, 'Opening Price': 132.8, 'Peak Price': 133.02, 'Lowest Price': 132.63, 'Close Price': 132.804, 'Volume': 115186}
{'Stock Ticker': 'AAPL', 'Date': 200802011050, 'Opening Price': 132.8, 'Peak Price': 133.26, 'Lowest Price': 132.8, 'Close Price': 133.182, 'Volume': 124209}
{'Stock Ticker': 'AAPL', 'Date': 200802011052, 'Opening Price': 133.206, 'Peak Price': 133.36, 'Lowest Price': 133.09, 'Close Price': 133.31, 'Volume': 103518}
{'Stock Ticker': 'LOCM', 'Date': 200802011054, 'Opening Price': 3.9699, 'Peak Price': 3.9699, 'Lowest Price': 3.9699, 'Close Price': 3.9699, 'Volume': 1000}

{'Stock Ticker': 'AAPL', 'Date': 200802011049, 'Opening Price': 132.8, 'Peak Price': 133.02, 'Lowest Price': 132.63, 'Close Price': 132.804, 'Volume': 115186}
{'Stock Ticker': 'AAPL', 'Date': 200802011051, 'Opening Price': 133.19, 'Peak Price': 133.23, 'Lowest Price': 133, 'Close Price': 133.19, 'Volume': 87361}
{'Stock Ticker': 'AAPL', 'Date': 200802011052, 'Opening Price': 133.206, 'Peak Price': 133.36, 'Lowest Price': 133.09, 'Close Price': 133.31, 'Volume': 103518}
{'Stock Ticker': 'LOCM', 'Date': 200802011054, 'Opening Price': 3.9699, 'Peak Price': 3.9699, 'Lowest Price': 3.9699, 'Close Price': 3.9699, 'Volume': 1000}

{'Stock Ticker': 'AAPL', 'Date': 200802011050, 'Opening Price': 132.8, 'Peak Price': 133.26, 'Lowest Price': 132.8, 'Close Price': 133.182, 'Volume': 124209}
{'Stock Ticker': 'AAPL', 'Date': 200802011051, 'Opening Price': 133.19, 'Peak Price': 133.23, 'Lowest Price': 133, 'Close Price': 133.19, 'Volume': 87361}
{'Stock Ticker': 'AAPL', 'Date': 200802011052, 'Opening Price': 133.206, 'Peak Price': 133.36, 'Lowest Price': 133.09, 'Close Price': 133.31, 'Volume': 103518}
